time,prec,runflow,THM,CLO,IMI,ACE,THA,Propoxur,Fenthion,Tetramethrin,Cyfluthrin,Permethrin,Cypermethrin
2022-11-02T10:30,0.0540818713450292,0.8010800169535608,6.861730054608796,0.884898920820673,54.62412820139026,1.52925321800349,0.09537283390768228,1.7111352307154821,1.3181956246177717,1.2484148907680874,0.0,1.7580077442090656,1.9114794789108158
2022-11-02T10:40,0.0382638076673164,1.271766380652498,8.278760125389923,1.0357287900331213,60.73354955633967,1.7555542816067988,0.10876254772531234,2.0487540243893374,1.5803273157886568,1.4895486800219506,0.0,1.9818543200334564,2.1677157027231404
2022-11-02T10:50,0.0675139701104613,2.399415314666301,10.714876872133798,1.2858805251167333,70.25679218690763,2.121947501922028,0.13027031455698876,2.6237109962142795,2.0274203425223676,1.8985161347691872,0.0,2.3368155690343984,2.576949308228843
2022-11-02T11:00,0.0967641325536062,3.195947685993395,12.031671785444658,1.416723414571403,75.02314460701638,2.3115340204873056,0.14132540942399227,2.933250776819791,2.268449327708735,2.1177696092888247,0.0,2.5160876096799125,2.784730843065107
2022-11-02T11:10,0.257056721056721,4.348670124185634,13.626735105119877,1.5721191959275835,80.50517147286143,2.5341420878622785,0.154250569853178,3.306592952416096,2.5594054394988652,2.3815920271169437,0.0,2.724045707994328,3.026658853850063
2022-11-02T11:20,0.3167241647241647,5.775851029314756,15.280060214902441,1.7299217915348337,85.90787527383458,2.758199983385845,0.16720410022989973,3.6923401763003225,2.860290694105036,2.653475605550898,0.0,2.93046947804812,3.2676511727207767
2022-11-02T11:30,0.3763916083916083,5.677806681821373,15.155022965772433,1.7169438072384495,85.54745595950116,2.7440434926910013,0.16638258207912188,3.6663701587841384,2.84009502607398,2.634679305578058,0.0,2.9145666847507163,3.2487550193350923
2022-11-02T11:40,0.0663372183372183,7.672227398604763,17.11129545462093,1.9001840738949478,91.64909992392991,3.0020559304491683,0.1812396293919776,4.121531529411084,3.19541173703593,2.954710011497226,0.0,3.149327191996215,3.52372432986201
2022-11-02T11:50,0.0699425019425019,11.382434347540254,20.066381504885683,2.170940528710339,100.31426217596747,3.377234063617707,0.20273620178044752,4.8048873520703665,3.729379836848246,3.433979424033569,0.0,3.4865763132376855,3.9205330894500237
2022-11-02T12:00,0.0735477855477855,26.072119910812106,28.080067887178977,2.8771654609356725,121.31741493533221,4.3254362836275115,0.2565866285852871,6.63496789798064,5.161815433883592,4.712099332682061,0.0,4.321975260502133,4.911703791488983
2022-11-02T12:10,0.0622371364653243,41.82173670851621,33.963732521537445,3.372986927698955,135.1787144163671,4.980721676930382,0.2934554604479464,7.972148408776674,6.210453241379687,5.640432116838647,0.0,4.881215958641741,5.580131938638473
2022-11-02T12:20,0.065145413870246,57.46101123377554,38.54971028576148,3.748219833973209,145.3524728189871,5.476051514267023,0.32116188635781434,9.016195136138867,7.03025843649623,6.361946086521657,0.0,5.293785008863694,6.075143645993576
2022-11-02T12:30,0.0680536912751677,45.2798470582196,34.87337006320745,3.4419872590827536,137.54691321878042,5.099657657079085,0.3000952249541898,8.20854527665647,6.396551415432479,5.799818531172978,0.0,4.966268136307583,5.679908453926846
2022-11-02T12:40,0.0164317673378076,35.75979435740133,31.58506707534724,3.1640633974245818,130.22971282630297,4.752287156625719,0.28058846023751227,7.480297797510523,5.825477181302287,5.292445945290039,0.0,4.6621951135686786,5.314295738709034
2022-11-02T12:50,0.0215212527964205,29.2207065073046,29.014473179285293,2.94349596338209,124.27418765655207,4.473911915353041,0.26490660064571386,6.908409947207392,5.377289415533634,4.89339010013457,0.0,4.416234904541973,5.019423494982847
2022-11-02T13:00,0.0266107382550335,23.842420257671677,26.642660167186417,2.7375007521460897,118.55332765401961,4.210015452148076,0.24999842389158763,6.376976574375334,4.961008838283127,4.522265627722939,0.0,4.181992749246218,4.739482125271953
2022-11-02T13:10,0.0407953216374269,20.31290526598756,24.90386751213239,2.5843620517706927,114.22601256784816,4.013138029511432,0.23884610375821103,5.9867656432899965,4.6555220991934725,4.249279712426372,0.0,4.005316625635747,4.528784689848341
2022-11-02T13:20,0.047345029239766,18.091378899306907,23.70665214990964,2.4775093148968708,111.18631774625018,3.87652281557968,0.23109020803636351,5.718804386961266,4.445853106117609,4.06140240597074,0.0,3.8809581574280356,4.380634858453227
2022-11-02T13:30,0.0538947368421052,12.653789595741657,20.453158073161607,2.1867051518998086,102.38326572418995,3.4838601481365443,0.20874113871135505,4.971655510399677,3.8612930298039396,3.539114026852088,0.0,3.531110088523296,3.9664501793613507
2022-11-02T13:40,0.007485380116959,9.05974650638792,17.819724734549354,1.9460887901462756,94.78723593863421,3.152906550716578,0.18981154257145366,4.362018117210915,3.3847591300285322,3.1120286120633183,0.0,3.2327974306240113,3.614968582214899
2022-11-02T13:50,0.0059883040935672,6.958793313600723,15.979780856280668,1.7745463683177183,89.18540641491013,2.913921785055364,0.17608312369290688,3.9337312434760547,3.050261505508454,2.8113260737398944,0.0,3.0146899391080964,3.358997649969098
2022-11-02T14:00,0.0044912280701754,6.621723727328288,15.638716296998409,1.7415295505378856,88.14890599004073,2.8709360793339322,0.17360442040179977,3.8567127166946698,2.9901923414055287,2.756767364496693,0.0,2.9728774046275204,3.3097920074048486
2022-11-02T14:10,0.0,6.969012869783811,15.946715060919855,1.7691713122825836,89.1653641329967,2.9149962752257377,0.1761352486775827,3.9327853584106,3.049670097424332,2.8095694454671607,0.0,3.009681973988923,3.352517324816574
2022-11-02T14:20,0.0,7.750490447259947,16.629880946992465,1.8314602854921556,91.3436560672777,3.0088916921829063,0.18152761300469566,4.097536367914219,3.1784317177651866,2.924433497843068,0.0,3.091014513990643,3.4473745811693726
2022-11-02T14:30,0.0,4.775186733315793,13.632950001951208,1.5487580235865832,81.70082602984465,2.60362856570762,0.15816664596349347,3.390845931987225,2.626780929878487,2.42820284427227,0.0,2.7216521138462295,3.0159214936578858
2022-11-02T14:40,0.0,2.3982062220581293,10.285826755057174,1.2215279148647433,69.72582343774465,2.1195634713208786,0.13003320381490735,2.5912439664230806,2.0035580999635623,1.8646970899570783,0.0,2.272421437422276,2.495358845104078
2022-11-02T14:50,0.0,0.6014625090355536,5.850013585712816,0.759838147034497,50.732879819580496,1.402360475412585,0.08775234215034514,1.5105514576069838,1.1635045291136237,1.0979614054645714,0.0,1.5835414522462865,1.7077417272314757
2022-11-02T15:00,0.0,0.0661828216116439,2.3794920787413187,0.3566583150525786,30.549843174343533,0.7254943828589863,0.046854278636920314,0.63867661009842,0.488941360872626,0.47177088759113034,0.0,0.8905186629817677,0.9331483376646723
2022-11-02T15:10,0.0,0.0130961103399842,1.2296009461772954,0.2047451762737138,21.052874512499415,0.44721761214702144,0.029559978327060143,0.33951399858355075,0.2587509966240501,0.2537786603420358,0.0,0.5836732338157139,0.5988535260745206
2022-11-02T15:20,0.0,0.0025914293446634,0.6354576013849664,0.11755522875835515,14.508646704087749,0.2756799592575576,0.01864925861580324,0.18048783764511872,0.1369367631613825,0.13652094868017925,0.0,0.38259762805440317,0.38436303178696496
2022-11-02T15:30,0.0,0.0005127863063187,0.32842099793051416,0.06750076028383649,9.998881659736334,0.16993873820458955,0.011765778686792776,0.09595009715154067,0.07247109851833726,0.07344367155989473,0.0,0.2508099471976971,0.24671490914064292
2022-11-02T15:40,0.0,0.000101469019979,0.16974093752286584,0.03876122128145358,6.890998689061713,0.10475629618989196,0.007423023158516506,0.051008991168325614,0.0383542246943356,0.03951075403495397,0.0,0.16442464021181966,0.15836901857034583
2022-11-02T15:50,0.0,2.007846521765961e-05,0.08773000199921549,0.022258654902138266,4.749164252957719,0.06457556593289311,0.0046831881910026005,0.027117527582279127,0.020298477530449686,0.021255895510912063,0.0,0.10779582307228852,0.10166198046495165
2022-11-02T16:00,0.0,3.973082282453558e-06,0.04534325697417947,0.012782260366844,3.2730690360446144,0.039806731262764725,0.0029546280545030175,0.014416323912199857,0.010742731575620182,0.011435237524609072,0.0,0.07067168008443377,0.06526127875336683
2022-11-02T19:10,0.0239999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-02T19:20,0.0299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-02T19:30,0.0359999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-02T19:40,0.0079999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-02T19:50,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-02T20:00,0.0119999999999999,0.1855585034061503,2.9548325907403186,0.47314409661215623,27.398296439939568,0.7521127676241565,0.04530846791957654,0.7254239798090097,0.5709687551450502,0.5614316236493319,0.0,1.329576863588861,1.187345085052358
2022-11-02T20:10,0.0155555555555555,0.5008759451527117,4.431262684795711,0.6651164578489204,36.414995018919946,1.070122463426401,0.06355132875792285,1.1300603690185078,0.8919117154700765,0.8771214679531308,0.0,1.8606641602265914,1.6634154288660727
2022-11-02T20:20,0.0177777777777777,0.902743121721451,5.640940500355071,0.8147909473713048,45.24388811141857,1.3843755948593968,0.08151458154207447,1.5425186666608857,1.2194509025901974,1.201735253295155,0.0,2.3945553446567835,2.1325677825994767
2022-11-02T20:30,0.02,0.3923746802137785,4.018185566032807,0.6125708764786152,38.440066124556886,1.1107293770282012,0.06618331966326041,1.1466946035186518,0.9044436166354592,0.8992400351126577,0.0,1.985327495196368,1.7451430752643102
2022-11-02T20:40,0.0027777777777777,0.0482535641991015,1.7104392784693576,0.2987533490449973,23.824454674963263,0.5959657048332986,0.0365919214419683,0.5079876320797349,0.398348839952478,0.40450000316180146,0.0,1.1531448892871803,0.986164866061601
2022-11-02T20:50,0.0022222222222222,0.0075970736863932,0.8053050763244638,0.15860198878234455,15.586169954963227,0.34330502212165553,0.021643897686632083,0.2471361826055534,0.19280554386095566,0.19946949184024546,0.0,0.7124805035830175,0.5948131018585026
2022-11-02T21:00,0.0016666666666666,0.0015032921358628,0.41619149279333484,0.09106546635951353,10.74241683419461,0.21164618977329724,0.013656429509114183,0.13139328750852985,0.10204787053425994,0.10731692590425604,0.0,0.4670901977013106,0.3818173095723205
2022-11-02T21:10,0.0,0.0002974681224686,0.21510102054454372,0.05229131180825995,7.40350740847778,0.13046874909069905,0.008615992215889585,0.06985232349970091,0.05400809123017686,0.05773434167040871,0.0,0.30621005226646064,0.24509007566455732
2022-11-02T21:20,0.0,0.0126573768243476,0.9913406862848223,0.1888334807357892,17.540378320531847,0.4002200087273138,0.02504816120124878,0.3018499168457078,0.2358258071456369,0.24270962455912287,0.0,0.8143353036344092,0.684331006129558
2022-11-02T21:30,0.0,0.0008230622036868,0.32557999615073546,0.07407071738563803,9.361309325414485,0.1769629865660879,0.011517282688560343,0.10397347897185283,0.08061741716473612,0.0852939230698314,0.0,0.39945045523728717,0.32395903065226433
2022-11-02T21:40,0.0,0.0001628657282006,0.16827165214296813,0.042533415673448524,6.451644970892939,0.10908744134857855,0.007266321534431352,0.05527486783577474,0.04266592118054429,0.045886223352738155,0.0,0.261869462034816,0.20795250835831547
2022-11-02T21:50,0.0,3.222751002719795e-05,0.08697034578913247,0.02442467247627188,4.446367183764373,0.06724557160443591,0.004584333192249594,0.02938539484077943,0.022580412945142386,0.02468576516600809,0.0,0.17167916781426815,0.1334904011113371
2022-11-02T22:00,0.0,6.377108394920412e-06,0.04495055787707692,0.01402606255758413,3.0643807961435687,0.041452632723535415,0.002892260887172136,0.0156219738429311,0.01195041791444528,0.013280430903593808,0.0,0.11255353915666755,0.0856929466577591
2022-11-02T22:10,0.0,1.261888102625478e-06,0.023232763411230963,0.008054669124793247,2.111943330146995,0.025552920787525808,0.001824731227599681,0.008305022778084347,0.006324625244409501,0.00714461262992268,0.0,0.07379158371017829,0.05501059124590803
2022-11-02T22:20,0.0,2.496996263723697e-07,0.01200791580716294,0.004625540203045422,1.4555372465487686,0.015751758380484225,0.0011512257710041005,0.004415156366166818,0.00334723967019415,0.0038436671001829286,0.0,0.048379189309471216,0.0353143802503893
2022-11-02T22:30,0.0,4.941000971542257e-08,0.006206330596499835,0.0026563104815493133,1.00314903059968,0.009709963224179627,0.0007263103189878131,0.0023472078040122917,0.0017714911859591056,0.0020678220229761657,0.0,0.031718528426525026,0.022670415057126976
2022-11-02T22:40,0.0,9.777143424465686e-09,0.0032077642234857513,0.0015254435565755506,0.6913665027071384,0.005985578934473095,0.0004582305071874809,0.0012478348048998813,0.0009375431719578517,0.0011124505508274245,0.0,0.020795493864090856,0.014553552914449822
2022-11-02T22:50,0.0,1.9346795131824247e-09,0.0016579449586433448,0.0008760199249472354,0.4764877296906143,0.003689731475780163,0.0002890984954149369,0.000663380504908803,0.0004961849695855133,0.0005984782415928538,0.0,0.013634104082157686,0.00934285617175332
2022-11-02T23:00,0.0,3.8283010243683055e-10,0.0008569152025201918,0.0005030743012964565,0.32839418751490135,0.0022744865495439377,0.00018239280113651558,0.00035266985851496616,0.0002626007488639143,0.0003219704875610412,0.0,0.008938913414568707,0.0059977863015239505
2022-11-02T23:10,0.0376470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-02T23:20,0.0470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-02T23:30,0.0564705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-02T23:40,0.0078431372549019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-02T23:50,0.0062745098039215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-03T00:00,0.0047058823529411,0.5758225075474949,4.850812737130639,0.7383543797092408,37.08514604584801,1.119967139961884,0.06554655058419401,1.1965976668627607,0.9499054983659039,0.9315446233638787,0.0,2.0584339974304706,1.7958506011921738
2022-11-03T00:10,0.0,1.3070473338761994,6.788788824620038,0.9796766478451922,50.2404566174681,1.604952161131794,0.09282069473664574,1.8477925704762042,1.4702037969928587,1.4448550902531128,0.0,2.924519590507574,2.539302132643801
2022-11-03T00:20,0.0,2.1062608575920825,8.275091398737503,1.1577574032083975,62.219753578192325,2.055038559736967,0.11802367820683467,2.4707222934277926,1.9684679936660847,1.9051056832206144,0.0,3.6174616720587163,3.160380823049766
2022-11-03T00:30,0.0,1.2557801625706977,6.714557903705523,0.9714298617630736,57.0667864756742,1.8198739541768165,0.105287767700076,2.0864418494625228,1.6599429057915027,1.5998895678199052,0.0,3.2181350542496507,2.800641915228039
2022-11-03T00:40,0.0,0.5363900708969861,4.750023579474173,0.7261303928285747,47.38525938266402,1.4255910143954986,0.08348480586034873,1.5118866150312655,1.2000119593272698,1.1623107792839111,0.0,2.588160843665475,2.229976884313729
2022-11-03T00:50,0.0,0.0479702513225908,1.7757930736673497,0.3175242956085588,27.2277572447243,0.6937787638449873,0.042057020035632095,0.5900541344760749,0.4652123947565783,0.46155573165325425,0.0,1.3794062397640205,1.151828418972281
2022-11-03T01:00,0.0,0.0094922472185274,0.9176802169748984,0.18229037096952846,18.766485487863434,0.4277331455043483,0.026537535545989796,0.3137173754732317,0.24623306527268135,0.2483098586491494,0.0,0.9041856170985655,0.7392745992638066
2022-11-03T01:10,0.0,0.0018783048821595,0.4742648971719006,0.10466541745437508,12.9334230445327,0.2636772061447845,0.016742935010482327,0.1667799355026649,0.13031645474037207,0.13358230560094783,0.0,0.5927104867189658,0.47450589708019036
2022-11-03T01:20,0.0,0.0003716748151542,0.24511423185889405,0.06010016814302279,8.913371257251685,0.1625408471178866,0.010563152317712786,0.08866349505906965,0.06896798645875658,0.07186328686997073,0.0,0.38855345775925376,0.30458026469874816
2022-11-03T01:30,0.0,7.354619025485284e-05,0.1266851656004142,0.03451180320909834,6.142911021996339,0.10019611009017174,0.0066642971351708515,0.04713539937287046,0.03650033941073453,0.03866064720169647,0.0,0.2547276847914368,0.19551498495418132
2022-11-03T01:40,0.0,1.4553157438871938e-05,0.06547689697103592,0.019818506028484294,4.233601975510236,0.06176452409220793,0.004204509581051547,0.02505826065615311,0.019317348485843235,0.020798580526180877,0.0,0.16699874126441155,0.1255077332751056
2022-11-03T01:50,0.0,2.8797466015123564e-06,0.03384176949330944,0.0113810068224954,2.9177527502007274,0.038073907147555985,0.0026526297466169984,0.01332157361259336,0.010223484139203107,0.011189217614819232,0.0,0.10948584722595524,0.0805691572569159
2022-11-03T02:00,0.0,5.698378873282345e-07,0.01749119204615636,0.006535731409269821,2.01089235439267,0.023470151595491023,0.0016735478953330402,0.00708207673384961,0.005410666821067282,0.0060195848566109425,0.0,0.07178072770199632,0.05172163504204407
2022-11-03T04:10,0.2199781897491821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-03T04:20,0.2749727371864777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-03T04:30,0.3299672846237731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-03T04:40,0.0950109051254089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-03T04:50,0.1350272628135223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-03T05:00,0.1750436205016358,6.786943683587216,14.043504496871764,1.8676289659400125,86.3303776954826,3.1663311540604338,0.1759794421862505,4.229881975623412,3.4032311379542497,3.196777094579527,0.0,5.550945703321871,4.810237412955551
2022-11-03T05:10,0.2183206106870229,15.218919571186465,20.067955320243136,2.5374490483514047,106.69366677188263,4.141475412041937,0.2275154065782596,5.953481650531915,4.8008391172222815,4.401473869247426,0.0,6.884732071460704,6.049577515713676
2022-11-03T05:20,0.2589436765009285,23.435990500923246,24.887290567399297,3.0674774291737,117.78551537966271,4.711409880700845,0.2572221142136483,7.041650693201274,5.685298406136822,5.1879410690690255,0.0,7.694786477194248,6.798125795278476
2022-11-03T05:30,0.299566742314834,20.67436637791405,24.377966245204163,3.0337080818298428,114.39823608315714,4.538044214226901,0.24819333822249845,6.701209768871785,5.408724603849128,4.940209981113545,0.0,7.436946465939683,6.558155970431061
2022-11-03T05:40,0.0788253902757719,20.08176196278354,24.73659880208521,3.086782617502114,113.59516429826985,4.498585164024385,0.24612917680346524,6.621479533784725,5.344106272966779,4.881101027834256,0.0,7.370718831619919,6.495900101164197
2022-11-03T05:50,0.1077229901657382,21.75741494090287,26.221377270128155,3.256463349481723,115.66447301257045,4.607323964827139,0.25178082263155277,6.82746062318826,5.511745984562923,5.028584983920602,0.0,7.516056914034439,6.629482087443859
2022-11-03T06:00,0.1366205900557045,25.52978291207021,28.73712453928146,3.532012665168425,119.94843538493043,4.832408391284962,0.2634681378095097,7.262090774104909,5.865406584843386,5.340899380555373,0.0,7.824969151957284,6.914802805661757
2022-11-03T06:10,0.1507950916120356,30.977957001846097,31.956504343218274,3.8764828926213832,125.3515697844399,5.119495187321632,0.27833831387871005,7.825763100017573,6.324275750015906,5.745544326937767,0.0,8.217601277525354,7.27836193926687
2022-11-03T06:20,0.1771222054126744,36.42784524443458,35.04650955697481,4.201645096924144,130.05500348345169,5.373046592661219,0.2914352431018685,8.330191996261668,6.735190880213903,6.106628832178471,0.0,8.559033888270475,7.594872320078061
2022-11-03T06:30,0.2034493192133131,29.606806682682137,32.74638938298575,3.9735417371187687,123.95386622188009,5.05018351685164,0.27472629191464065,7.677152098251245,6.203850824561248,5.63452080772446,0.0,8.096065861643343,7.162836380018872
2022-11-03T06:40,0.0650596738947722,25.798946673655657,31.32619028832581,3.8298694966171887,120.04719828127608,4.846511213666968,0.26415674592598487,7.270589575301692,5.873270814145294,5.339810496583623,0.0,7.799064227334766,6.88604903778541
2022-11-03T06:50,0.0962111279206589,24.74340431307989,31.087081743283793,3.8053889104403416,118.85511713923532,4.7861792787672535,0.2610148453453238,7.148208698440309,5.7739330995694615,5.249937284100051,0.0,7.70346443751716,6.796366455959323
2022-11-03T07:00,0.1273625819465456,25.06279667076329,31.496661491099513,3.846525673545417,119.16079326861149,4.804299657442664,0.26194540567541674,7.179218487769503,5.79937842229822,5.270633036950992,0.0,7.7181881599503175,6.808930741791433
2022-11-03T07:10,0.1771374177916234,27.04967220508223,32.71974628059617,3.969861755884031,121.22186701913401,4.9147549388411615,0.2676654771958167,7.391023140850515,5.971936372965143,5.42145751758577,0.0,7.861847105059094,6.9409491138919
2022-11-03T07:20,0.2119487712011076,29.788191090437515,34.2428571933066,4.121904191846763,123.88990029313051,5.0580832371738325,0.27508104829168795,7.668939424998445,6.198361653999246,5.619591973986208,0.0,8.050098810969324,7.114382200152121
2022-11-03T07:30,0.2467601246105919,24.1690688380289,31.554944545581304,3.8450262635572985,118.03382518271671,4.751736108411869,0.25918516880211206,7.06344583779321,5.705863869997971,5.182180705723725,0.0,7.611885616124246,6.707206600353519
2022-11-03T07:40,0.0629222914503288,21.672073772972297,30.25307276604488,3.70802486848357,115.06999788950888,4.599256912992224,0.25125101705173997,6.764840022275973,5.463173839328975,4.965598770552456,0.0,7.388108906471776,6.499325668575852
2022-11-03T07:50,0.084717895465559,21.93757897364129,30.459737505125062,3.7259327763646577,115.35004722236386,4.615784138031837,0.25210106448949104,6.7926977156785435,5.486029340043016,4.984175797194607,0.0,7.401338354995384,6.51057040890957
2022-11-03T08:00,0.1065134994807892,25.40735570218776,32.39619026140572,3.9202490769347547,119.26406025623058,4.822446420173298,0.26282598690368303,7.1884129292011005,5.808173931126645,5.267340921633237,0.0,7.679347676953623,6.7665416102919576
2022-11-03T08:10,0.1309648789146697,30.46037869258182,34.93969294688098,4.172965228513162,124.29206157916504,5.090602809634829,0.2767109724093373,7.710082857906417,6.233023317196398,5.640372912855181,0.0,8.039421401484091,7.098896112212508
2022-11-03T08:20,0.1532116140484341,36.05993350356078,37.47610057335001,4.421072372146306,129.15454144645074,5.353421826460333,0.2902837142525683,8.228560781843875,6.655525821717272,6.010273212513954,0.0,8.388133864200572,7.421248683315517
2022-11-03T08:30,0.1754583491821985,28.84110660238081,34.21007886383688,4.090351790670551,122.6426365720272,5.007677751927165,0.2723949370192785,7.536188312047906,6.091961214709242,5.511681416199181,0.0,7.901325925837397,6.9684575336424635
2022-11-03T08:40,0.0413490554076328,24.5791612922046,32.031782139770684,3.866268647145309,118.17241819042682,4.7739222615891554,0.2602649980734371,7.07553052890139,5.717243050539692,5.179202782313916,0.0,7.567579144197872,6.658642951037734
2022-11-03T08:50,0.0534550526182325,23.035514648515218,31.17009027582046,3.774870067363903,116.38048431207156,4.682105950873003,0.25548721594007906,6.89416920438226,5.569877477773362,5.047338277777798,0.0,7.43011914138847,6.530688966124626
2022-11-03T09:00,0.0655610498288322,23.705782786079297,31.506427201452073,3.8052927258059954,117.10636299359818,4.722144080022686,0.2575569827361026,6.967155117599046,5.629472670131212,5.098207692381617,0.0,7.475339857532567,6.571417158687197
2022-11-03T09:10,0.0715078407720144,25.855070737461187,32.60543791400966,3.9126197354343595,119.42014851789611,4.845881457346473,0.2639682163895813,7.202231948410218,5.821006191133441,5.265313498431023,0.0,7.635493513503234,6.7182652524573685
2022-11-03T09:20,0.0826537997587454,28.776958934859582,34.01727025972096,4.0503846352865125,122.34748772743099,5.003062710847589,0.2721028530767762,7.504188084048626,6.067059563951366,5.4800832871705305,0.0,7.840148087744202,6.906335486394246
2022-11-03T09:30,0.0937997587454764,22.18509055429112,30.544418182688425,3.6962676697579546,115.20373881551369,4.628851787411329,0.25268038639583446,6.775350594799882,5.474036628852571,4.9557147922374245,0.0,7.315374468356399,6.42075516897699
2022-11-03T09:40,0.0264897466827503,17.91946151521636,27.95303265228543,3.427735481829407,109.64779102677554,4.342688454207715,0.23777667791402793,6.229969885009355,5.030581645677438,4.562633120886261,0.0,6.909828255025733,6.046658412469099
2022-11-03T09:50,0.0373462002412545,15.74010586177373,26.47248214528997,3.271662558503834,106.39182581626577,4.177542744842519,0.2291517880275415,5.919231673249418,4.778087169622601,4.338027003121363,0.0,6.671454233270606,5.827037475254324
2022-11-03T10:00,0.0482026537997587,14.69890840624184,25.704705915034328,3.1890600130805677,104.69630591039531,4.092848540894541,0.2247188628749839,5.760086188707429,4.648870725147131,4.2224398314476606,0.0,6.545196268155625,5.71056210954615
2022-11-03T10:10,0.0506122448979591,14.789140442987389,25.729526069257588,3.1890197951245662,104.80844776998171,4.100155651234876,0.22509320062536092,5.770679357892051,4.657628017200707,4.228965878962316,0.0,6.547448647369642,5.711894552873473
2022-11-03T10:20,0.0599159663865546,15.619033388943151,26.26756894841727,3.242296878609085,106.095779347378,4.167369226119335,0.22859711932409085,5.891621336092093,4.756095029148409,4.314794433628145,0.0,6.632948343509738,5.7894873267944424
2022-11-03T10:30,0.06921968787515,11.74910203378226,23.35174993405546,2.934635162150999,99.34394399445996,3.8275259839927185,0.21080610337795644,5.269496930802496,4.250635118151058,3.866263372030266,0.0,6.1508481647058,5.347817107853187
2022-11-03T10:40,0.0274769907963185,9.54696645172656,21.42588248623521,2.727779128015874,94.68760743636649,3.597350700888623,0.19871256594204906,4.857330174506828,3.9160044265066096,3.568469343801819,0.0,5.820157724153173,5.045778872666141
2022-11-03T10:50,0.0434173669467787,8.762224648825448,20.661103966046042,2.64380015145274,92.81167627536892,3.5062435698193526,0.1939124361589483,4.695357945086491,3.7846106113858733,3.4509158448953237,0.0,5.685161159801441,4.922449201460993
2022-11-03T11:00,0.0593577430972389,8.442351404067509,20.322723123535166,2.6055138877658437,91.99463150519257,3.467390463216577,0.1918604907486454,4.625675003630447,3.728145392301187,3.3999313051776863,0.0,5.624185794072464,4.866532204554381
2022-11-03T11:10,0.0954496314496314,8.88815276228883,20.725421299985328,2.6469683532353976,93.06122297957286,3.520953280211684,0.19467546529796764,4.7173529295546635,3.8026650514219074,3.4653053759687094,0.0,5.693940907722198,4.929419707523812
2022-11-03T11:20,0.1156560196560196,9.865420088852138,21.595607471585545,2.738102318850287,95.29008785491358,3.632224548914515,0.20052244399765098,4.911003100156302,3.9600055572005366,3.604054694425996,0.0,5.844422858754215,5.06575900648813
2022-11-03T11:30,0.1358624078624078,7.747611547969215,19.542327076954045,2.5157755554883527,90.11614772015797,3.3792170682520086,0.18719597433815552,4.467226856861519,3.599836072348444,3.283492613662395,0.0,5.481576744016104,4.735572335258425
2022-11-03T11:40,0.0334938574938574,7.218336974994768,18.96183739370078,2.451145876439413,88.63726466259534,3.3084419452586924,0.1834561487820979,4.343778654450667,3.4997477637658525,3.193787277885119,0.0,5.375740176470124,4.639168995572936
2022-11-03T11:50,0.0443439803439803,8.009568695155075,19.757181900667824,2.5355511218113644,90.7550977853014,3.4126950697492457,0.18895053143337784,4.521716149236001,3.6442417613223923,3.321445813943803,0.0,5.5176948770816585,4.767415205904046
2022-11-03T12:00,0.0551941031941031,11.165092195678614,22.590134941149206,2.8357950267486873,97.92351773313317,3.76841566585241,0.20765025857897662,5.144836361952419,4.1503591275958875,3.769214606901321,0.0,6.010113105604389,5.214551020524019
2022-11-03T12:10,0.0619115549215406,14.982919312347033,25.42754891280892,3.129900205899312,104.7363933231247,4.114201013123913,0.225744743151626,5.767287701205095,4.656410496540882,4.215182287945631,0.0,6.481286789083556,5.643925003024725
2022-11-03T12:20,0.0720827389443651,19.124206407911828,28.038117885030037,3.395071808492374,110.73940035357099,4.4250321143432245,0.24194538381838665,6.339639505323742,5.122128939201584,4.624057315891063,0.0,6.898152696194033,6.024866486257274
